"","x","y"
"2",-1.84097670091369,0.382552779954436
"4",-1.02191147412778,-0.598293671367056
"7",-1.92055384296653,1.45243426073489
"10",-1.28037290350571,0.329490199357195
"13",-1.07887610242257,-0.235658067608758
"18",-1.08574856702225,-0.737493458541575
"22",-2.10551431488653,0.109202480384453
"25",-1.57620908693323,-0.924431791513126
"31",-1.15473654282178,-0.0674528770958162
"59",-0.946102448344838,-2.60176191258967
"80",-1.91655388326204,-0.776182182274854
"88",-1.02935575965143,-1.30920435727022
"90",-1.27738185490833,-1.66491249643726
"94",-1.397419704962,-0.183383528758043
"95",-1.03557027040861,0.4143787617262
